color_img,depth_img,uv_img,color_gt,depth_gt
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lilly_posed_006/0000_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lilly_posed_006/0000_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lilly_posed_006/0000_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lilly_posed_006/0180_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lilly_posed_006/0180_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lilly_posed_006/0005_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lilly_posed_006/0005_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lilly_posed_006/0005_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lilly_posed_006/0185_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lilly_posed_006/0185_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lilly_posed_006/0010_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lilly_posed_006/0010_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lilly_posed_006/0010_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lilly_posed_006/0190_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lilly_posed_006/0190_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lilly_posed_006/0015_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lilly_posed_006/0015_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lilly_posed_006/0015_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lilly_posed_006/0195_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lilly_posed_006/0195_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lilly_posed_006/0020_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lilly_posed_006/0020_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lilly_posed_006/0020_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lilly_posed_006/0200_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lilly_posed_006/0200_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lilly_posed_006/0025_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lilly_posed_006/0025_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lilly_posed_006/0025_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lilly_posed_006/0205_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lilly_posed_006/0205_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lilly_posed_006/0030_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lilly_posed_006/0030_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lilly_posed_006/0030_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lilly_posed_006/0210_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lilly_posed_006/0210_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lilly_posed_006/0330_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lilly_posed_006/0330_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lilly_posed_006/0330_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lilly_posed_006/0150_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lilly_posed_006/0150_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lilly_posed_006/0335_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lilly_posed_006/0335_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lilly_posed_006/0335_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lilly_posed_006/0155_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lilly_posed_006/0155_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lilly_posed_006/0340_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lilly_posed_006/0340_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lilly_posed_006/0340_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lilly_posed_006/0160_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lilly_posed_006/0160_0_00.png
