color_img,depth_img,uv_img,color_gt,depth_gt
/home/lixing/Documents/Thuman/human3_fb_train/RENDER/00005_1/00005_0004/0000_0_00.jpg,/home/lixing/Documents/Thuman/human3_fb_train/DEPTH/00005_1/00005_0004/0000_0_00.png,/home/lixing/Documents/Thuman/human3_fb_train/uv/00005_1/00005_0004/dp.0001.png,/home/lixing/Documents/Thuman/thuman3_fb_gt/RENDER/00005_1/00005_0004/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman3_fb_gt/DEPTH/00005_1/00005_0004/0180_0_00.png
/home/lixing/Documents/Thuman/human3_fb_train/RENDER/00005_2/00005_0026/0000_0_00.jpg,/home/lixing/Documents/Thuman/human3_fb_train/DEPTH/00005_2/00005_0026/0000_0_00.png,/home/lixing/Documents/Thuman/human3_fb_train/uv/00005_2/00005_0026/dp.0001.png,/home/lixing/Documents/Thuman/thuman3_fb_gt/RENDER/00005_2/00005_0026/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman3_fb_gt/DEPTH/00005_2/00005_0026/0180_0_00.png
/home/lixing/Documents/Thuman/human3_fb_train/RENDER/00024_2/00024_0044/0000_0_00.jpg,/home/lixing/Documents/Thuman/human3_fb_train/DEPTH/00024_2/00024_0044/0000_0_00.png,/home/lixing/Documents/Thuman/human3_fb_train/uv/00024_2/00024_0044/dp.0001.png,/home/lixing/Documents/Thuman/thuman3_fb_gt/RENDER/00024_2/00024_0044/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman3_fb_gt/DEPTH/00024_2/00024_0044/0180_0_00.png
/home/lixing/Documents/Thuman/human3_fb_train/RENDER/00008_2/00008_0025/0000_0_00.jpg,/home/lixing/Documents/Thuman/human3_fb_train/DEPTH/00008_2/00008_0025/0000_0_00.png,/home/lixing/Documents/Thuman/human3_fb_train/uv/00008_2/00008_0025/dp.0001.png,/home/lixing/Documents/Thuman/thuman3_fb_gt/RENDER/00008_2/00008_0025/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman3_fb_gt/DEPTH/00008_2/00008_0025/0180_0_00.png
/home/lixing/Documents/Thuman/human3_fb_train/RENDER/00023_1/00023_0007/0000_0_00.jpg,/home/lixing/Documents/Thuman/human3_fb_train/DEPTH/00023_1/00023_0007/0000_0_00.png,/home/lixing/Documents/Thuman/human3_fb_train/uv/00023_1/00023_0007/dp.0001.png,/home/lixing/Documents/Thuman/thuman3_fb_gt/RENDER/00023_1/00023_0007/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman3_fb_gt/DEPTH/00023_1/00023_0007/0180_0_00.png
/home/lixing/Documents/Thuman/human3_fb_train/RENDER/00004_1/00004_0020/0000_0_00.jpg,/home/lixing/Documents/Thuman/human3_fb_train/DEPTH/00004_1/00004_0020/0000_0_00.png,/home/lixing/Documents/Thuman/human3_fb_train/uv/00004_1/00004_0020/dp.0001.png,/home/lixing/Documents/Thuman/thuman3_fb_gt/RENDER/00004_1/00004_0020/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman3_fb_gt/DEPTH/00004_1/00004_0020/0180_0_00.png
/home/lixing/Documents/Thuman/human3_fb_train/RENDER/00008_3/00008_0049/0000_0_00.jpg,/home/lixing/Documents/Thuman/human3_fb_train/DEPTH/00008_3/00008_0049/0000_0_00.png,/home/lixing/Documents/Thuman/human3_fb_train/uv/00008_3/00008_0049/dp.0001.png,/home/lixing/Documents/Thuman/thuman3_fb_gt/RENDER/00008_3/00008_0049/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman3_fb_gt/DEPTH/00008_3/00008_0049/0180_0_00.png
/home/lixing/Documents/Thuman/human3_fb_train/RENDER/00027_2/00027_0017/0000_0_00.jpg,/home/lixing/Documents/Thuman/human3_fb_train/DEPTH/00027_2/00027_0017/0000_0_00.png,/home/lixing/Documents/Thuman/human3_fb_train/uv/00027_2/00027_0017/dp.0001.png,/home/lixing/Documents/Thuman/thuman3_fb_gt/RENDER/00027_2/00027_0017/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman3_fb_gt/DEPTH/00027_2/00027_0017/0180_0_00.png
/home/lixing/Documents/Thuman/human3_fb_train/RENDER/00003_2/00003_0028/0000_0_00.jpg,/home/lixing/Documents/Thuman/human3_fb_train/DEPTH/00003_2/00003_0028/0000_0_00.png,/home/lixing/Documents/Thuman/human3_fb_train/uv/00003_2/00003_0028/dp.0001.png,/home/lixing/Documents/Thuman/thuman3_fb_gt/RENDER/00003_2/00003_0028/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman3_fb_gt/DEPTH/00003_2/00003_0028/0180_0_00.png
/home/lixing/Documents/Thuman/human3_fb_train/RENDER/00028_2/00028_0032/0000_0_00.jpg,/home/lixing/Documents/Thuman/human3_fb_train/DEPTH/00028_2/00028_0032/0000_0_00.png,/home/lixing/Documents/Thuman/human3_fb_train/uv/00028_2/00028_0032/dp.0001.png,/home/lixing/Documents/Thuman/thuman3_fb_gt/RENDER/00028_2/00028_0032/0180_0_00.jpg,/home/lixing/Documents/Thuman/thuman3_fb_gt/DEPTH/00028_2/00028_0032/0180_0_00.png
